SK_ID_CURR,TARGET
181465,0.04830208939256782
181481,0.10986752210959756
181484,0.05232196117722869
181494,0.020889958687208235
181501,0.036613635986851224
181507,0.02622896513339352
181521,0.05197417003964348
181524,0.019291933414069613
181538,0.2521589152884139
181540,0.02712332530876909
181547,0.17847766172853968
181551,0.01668170393644499
181555,0.08676999342693288
181561,0.04923083723729851
181564,0.057304687079302384
181567,0.12566128936848597
181599,0.038363432490027286
181602,0.1780553945103146
181612,0.07455300165977545
181613,0.02907723918103062
181615,0.09275024041889024
181621,0.027598629556166827
181622,0.09576479254927853
181629,0.04873654023477024
181630,0.019816800851000137
181633,0.03560583090307453
181635,0.10955445738281422
181641,0.03145469741211637
181643,0.28031724828006216
181644,0.18525744307103062
181649,0.017192675893760775
181659,0.035162426212138956
181660,0.023161838130016276
181665,0.1834766253805948
181666,0.06231555955603983
181672,0.08034972302139735
181682,0.1454995627925866
181693,0.10945080725555065
181697,0.0644111452198462
181703,0.019156801223761698
181704,0.032741320044083866
181720,0.044553149163859385
181722,0.05200493399561885
181732,0.11078026234028619
181733,0.04110233554614462
181736,0.023282243059984706
181737,0.034495675745188914
181747,0.02695753424286583
181758,0.20481509166653422
181764,0.03771723864806845
181770,0.11452133598246844
181774,0.12755944947888814
181783,0.12675692933948848
181788,0.03315940186991688
181789,0.028473949795767634
181804,0.08019691199560125
181809,0.03667611430770494
181821,0.1502632888291028
181836,0.018963725746290745
181863,0.023359023176525395
181867,0.04412568807514353
181868,0.2222479128377945
181871,0.03689923145043846
181904,0.3236444191414458
181931,0.019756769866448358
181932,0.07770713202602945
181941,0.06277156950416657
181944,0.2031088643868687
181958,0.1426269872516609
181971,0.026399758728325357
181986,0.03617357589363937
182002,0.03291785582917163
182007,0.028142822501497633
182012,0.0343209244254538
182022,0.02087476395619363
182031,0.16462199958248563
182050,0.10849454417758843
182053,0.07442446768358127
182071,0.10934078110738008
182072,0.13262919245522609
182073,0.03525691365061531
182102,0.03334235331737669
182106,0.043002074518573
182116,0.01912324103619852
182117,0.12089206714746141
182118,0.011684182228540636
182124,0.16039995784990552
182125,0.07358961013356753
182145,0.04342638384092988
182150,0.10352222858301999
182154,0.031173719397453805
182167,0.016454669233754295
182179,0.15757513134493878
182181,0.03556361015010193
182183,0.029498036392347902
182218,0.025273303176943606
182225,0.010543055597130114
182226,0.13351133250842492
182266,0.19651012093316278
182272,0.08771875341118138
182275,0.08002627915097807
182295,0.1868331323578485
182305,0.013448183953857972
182312,0.06323739425995889
182313,0.02611430805983965
182327,0.009848132979841943
182337,0.04702514917250983
182340,0.012066504085349762
182341,0.05775354418281041
182342,0.028822382517381312
182345,0.06280740486010038
182353,0.016135443422494743
182355,0.014091591627419646
182371,0.01612148228647179
182376,0.01843428877839492
182381,0.019374507574152617
182382,0.019470394324470976
182384,0.050507607833062906
182387,0.10018099962139583
182412,0.03120788839832374
182419,0.05460884951894993
182432,0.08903685597336483
182438,0.06739055918094265
182448,0.23972077104372713
182450,0.09274611377071589
182465,0.012994375474273841
182468,0.012760021862754196
182474,0.04027721150817748
182483,0.04352790617029922
182484,0.14830456600080746
182485,0.02279653163572064
182486,0.06999541026522602
182489,0.20460434226015287
182500,0.05861289896271299
182501,0.046184719386575514
182504,0.22868357173949755
182514,0.024744125560970057
182524,0.02817385774532387
182525,0.11181133154785348
182533,0.01698844765004142
182536,0.04466082470539338
182539,0.07506487494427222
182550,0.027119348509493057
182553,0.07309441566899372
182568,0.02741844774198734
182571,0.01826078854416953
182573,0.02499779216421427
182580,0.020881273076079267
182615,0.05021510176828831
182618,0.019494734689594166
182624,0.013933749481961607
182644,0.030036041334339153
182686,0.318731550605748
182687,0.044304762674208686
182695,0.32213308548213704
182718,0.08924412782002936
182726,0.08595846751986547
182735,0.05303301058817904
182742,0.03927789848001896
182747,0.07203025701476835
182748,0.031028130162023753
182752,0.054040937577858626
182761,0.12810265814305158
182800,0.030136924258261245
182802,0.11257693376266252
182807,0.08965474125610579
182816,0.1150785396719841
182818,0.029365651696286944
182826,0.05849113868878657
182836,0.011359726918458102
182840,0.2424850007108704
182841,0.14324369683248253
182846,0.0431484930286707
182862,0.10126930896843685
182864,0.08702492062102872
182871,0.1296017760022017
182878,0.028831385936168054
182880,0.12574752423377678
182885,0.014150099524342062
182893,0.020883287133927612
182894,0.13987253086764503
182895,0.04863357051372685
182901,0.14277283311862568
182907,0.17497148936146947
182921,0.1232578288464357
182952,0.045189549513380944
182964,0.15737058516056018
182966,0.36830818607364363
182980,0.018958504936561524
182985,0.22575291595616717
182989,0.19530797149944049
182994,0.05830576112333693
183035,0.4082323522626507
183037,0.19799756730230017
183042,0.031048500406782135
183049,0.03838030771444225
183050,0.016406844277006546
183051,0.018816064182844136
183062,0.017108663572810236
183063,0.028383044705972083
183064,0.025099325972530947
183076,0.052852874433434206
183078,0.1989923077738794
183086,0.027119636897019416
183089,0.06101433138940817
183091,0.05824838148947556
183097,0.03026603708762486
183104,0.01472498259080061
183118,0.19433555995163485
183119,0.17268267371004856
183134,0.04110224140996165
183142,0.06013048981654418
183157,0.038764170817562865
183162,0.04147980587643165
183180,0.024261963862924174
183193,0.1306482994410026
183213,0.028156996306335388
183216,0.09441295897417487
183223,0.028033250335929565
183226,0.057173439840176324
183264,0.03764719434145002
183273,0.15660681402825005
183278,0.018742996066073686
183282,0.03054997652962869
183283,0.0883236763598138
183286,0.03962096007261584
183288,0.044092479560490914
183299,0.08304772456226789
183310,0.019558138023897397
183315,0.0744532690181772
183332,0.019188325627695117
183336,0.020826754837059248
183341,0.04619392296114739
183342,0.03215399485161534
183345,0.014664232642261408
183347,0.08234244534765327
183360,0.06156300085244261
183362,0.03289695949132528
183370,0.028851219301254463
183379,0.016898156261935922
183386,0.10889415108933204
183410,0.12929297607087006
183417,0.05924034528425204
183419,0.027118088852728713
183421,0.04989227330520207
183425,0.34210783235813785
183427,0.09489772076417885
183433,0.12154044576094622
183434,0.12261658603149135
183438,0.012664251989318065
183439,0.02548490582329477
183440,0.1445749343888894
183450,0.07167764652271627
183451,0.23906739334771612
183453,0.011648426956919757
183454,0.02553774014069206
183455,0.1505793606765557
183457,0.014420821244401064
183463,0.2175279676297518
183475,0.024663946131620387
183478,0.1778786250459698
183480,0.05996864903643747
183490,0.014356906842620828
183494,0.14346547899135903
183503,0.0833949640513343
183512,0.17798381344575478
183517,0.10677673311128683
183530,0.1634329226677372
183532,0.009530782984244443
183533,0.008088097439996401
183536,0.02214768041842815
183545,0.01848663176694216
183549,0.02816881034481377
183550,0.020640639835585964
183551,0.14459011910570113
183555,0.07293786544016734
183560,0.040493126287193267
183585,0.02366639570167524
183591,0.02204183832276131
183592,0.015489862619445368
183603,0.3290974728845029
183610,0.05270504685222508
183628,0.21006247841064676
183644,0.03837612417220084
183646,0.20210952673854685
183649,0.026487966582822677
183656,0.0810048529411922
183658,0.43650991162292735
183688,0.011030577658141381
183690,0.03185801083146041
183691,0.0760431130538152
183697,0.15285774750945658
183709,0.07073951265930674
183711,0.07526603349244956
183714,0.19746611640826003
183725,0.04327586985171876
183736,0.06743212055810553
183742,0.008927360757229467
183772,0.09092910559172358
183776,0.0708325680911144
183787,0.03401984836832879
183792,0.23298986910720249
183793,0.14381226007660936
183799,0.2750177519487689
183816,0.05046276600474799
183818,0.22698979005971104
183832,0.018572257395719313
183836,0.02131881305619782
183839,0.036785912342615835
183840,0.057916015674985014
183855,0.018539693348307323
183857,0.05476662516292554
183863,0.09588864316319301
183866,0.05048906083477753
183876,0.08165810866059822
183878,0.15834333516108187
183897,0.01828028475135442
183902,0.05536518634243911
183915,0.017398906142400753
183925,0.34106774273477797
183936,0.04108372061166535
183939,0.05299174168531588
183951,0.017757767261904315
183956,0.051128748792894384
183957,0.027368610901412023
183974,0.022088984595098168
183982,0.05870027791598153
183994,0.028116166670150735
184008,0.05700071003700404
184013,0.16141288475795296
184016,0.02113350208734367
184019,0.028469110252847103
184024,0.048544872120681024
184025,0.07107223258607713
184038,0.014125495296314983
184045,0.021399266117543062
184056,0.04033173168582441
184060,0.10001309898706869
184071,0.03927536034735223
184073,0.06660604796250819
184074,0.01932355850908444
184077,0.023032920793226642
184105,0.05402067110717697
184106,0.09215478367392106
184133,0.13675898833649444
184154,0.42222108087123017
184163,0.02007639724215143
184165,0.14646893526275367
184193,0.12245640238865434
184194,0.048425496551035875
184195,0.011725829389518942
184202,0.0857281378409282
184226,0.5105169220907424
184230,0.04042492438241444
184231,0.21614131224604732
184234,0.0916255720211455
184238,0.004270905485062461
184248,0.024685300875017996
184257,0.028980091267322153
184268,0.03582213448253588
184282,0.02121852679195934
184291,0.07003864976684103
184294,0.019647820958234762
184295,0.4350269878143459
184304,0.028725909392612402
184309,0.021429696662131563
184318,0.04637292135780762
184325,0.0760136195367938
184329,0.010855743704104116
184330,0.014458685489329024
184333,0.2048377752860824
184337,0.005714304668215939
184338,0.1911598687428615
184340,0.013801745536189909
184341,0.05293797916599325
184347,0.06484958451018358
184354,0.04045449517329843
184355,0.03834151971355124
184372,0.03527272590332464
184384,0.04202588260755468
184385,0.023831435226084136
184386,0.00991562760278071
184389,0.1298450985500475
184401,0.018633975333505564
184405,0.08625903106597291
184431,0.19512715685914145
184450,0.018985728371052522
184453,0.4498571922715204
184470,0.055203710318764046
184471,0.027543625722786902
184486,0.11807290169049127
184488,0.01723016273445487
184489,0.04889863907811424
184497,0.05356741209776286
184508,0.023151051061342864
184509,0.04025531595501895
184516,0.053343039139153635
184525,0.09256702444555026
184526,0.03677831436634155
184531,0.043778556216578154
184557,0.022742297846886462
184576,0.01719502239806515
184589,0.013033948335806669
184605,0.013019324652202652
184613,0.11132573662391834
184630,0.030745894680686465
184635,0.0399238764670245
184636,0.019125646322690426
184643,0.01568382172644563
184645,0.07075804143700166
184653,0.06965540903833413
184655,0.13042207639368444
184656,0.09637826916776109
184660,0.09705293779302622
184716,0.04784902540466497
184736,0.015724097410980742
184758,0.1221365498315554
184767,0.20018421449031323
184770,0.07058938915286424
184773,0.03169134783332075
184776,0.15265105433609896
184792,0.06137200832372274
184812,0.035706552498391726
184820,0.0770788154202628
184829,0.02665724067745497
184831,0.10141173534295717
184832,0.03423072581319966
184834,0.03762676558522461
184847,0.058372413624896695
184848,0.049624252010032295
184858,0.014347022418767315
184866,0.019973093097723247
184869,0.06843653636379568
184870,0.0653901350286065
184873,0.016360781116335862
184874,0.01130786646920123
184876,0.08194992663123382
184879,0.15529926301044772
184880,0.027718551810316662
184885,0.0597589792738901
184896,0.03057553522760223
184916,0.32137445210913196
184918,0.021162826396756783
184919,0.051806950462391255
184921,0.12440534401254481
184936,0.0583148115719891
184944,0.21179094081514857
184956,0.0661567923993874
184963,0.0961467673714928
184964,0.012754486982291665
184965,0.20840683683326083
184972,0.07569695252838926
184977,0.05131607873006434
184982,0.028084972412236786
184988,0.24294053406232402
184992,0.07210332373866463
184994,0.023994999701310218
184998,0.23204117962074922
185017,0.023641125312976838
185024,0.02069361793997568
185032,0.07647798812522222
185037,0.041129329865164765
185040,0.011650187225366405
185043,0.050985455810615726
185048,0.021675051919975097
185059,0.03173676773564184
185076,0.1380143297184324
185083,0.02216847548638181
185090,0.05160317636578587
185099,0.0470749369412725
185101,0.02353256051991454
185106,0.03501173151233562
185121,0.1655564729800779
185125,0.20972610367360311
185126,0.31103556576732905
185127,0.12507236235478564
185153,0.06381949503064618
185167,0.1539651303524637
185171,0.05128905687459696
185178,0.09020484792196631
185180,0.07962413506091202
185181,0.026577033279109482
185183,0.0960166271400165
185186,0.1576026213048215
185187,0.06286660311388066
185188,0.03555794037808457
185189,0.05423959061090386
185194,0.13026187765749914
185207,0.04590884338974409
185209,0.02428071987626144
185210,0.08880419544600562
185212,0.017375206871418136
185220,0.05342670343243661
185221,0.15519243813224093
185230,0.1055971600962909
185231,0.07754353685920161
185245,0.03339908908667655
185249,0.10075624925527657
185262,0.014895293888407827
185285,0.240900018752091
185286,0.08309169878174638
185288,0.029577676185602066
185296,0.028864761837105297
185298,0.3516455162113641
185299,0.01000561843200735
185308,0.034163408193995735
185311,0.034967732444090405
185313,0.055864429767074834
185314,0.032424133811840034
185332,0.21839911046503843
185337,0.029317817770169636
185338,0.018115549884780435
185339,0.08342200367649061
185341,0.09197366353798521
185342,0.05238037046737055
185344,0.05553136192046625
185349,0.1672308285744133
185362,0.027547228799318407
185363,0.06651203750885244
185394,0.013835074580511125
185410,0.08131726752503939
185418,0.034289329439680355
185423,0.1034120240320237
185428,0.043677104890330345
185442,0.16080616574833842
185447,0.038504522677536
185450,0.0269069659902323
185454,0.014685276335537335
185475,0.20494926678718858
185481,0.12518933738254867
185483,0.028285902266538026
185485,0.10826367523472663
185496,0.015854269284595785
185504,0.01718337790236795
185505,0.005490404267426884
185512,0.038105047578741884
185515,0.011689049726038356
185534,0.038927530428172395
185536,0.024132035013169482
185538,0.026826490981208033
185552,0.02161587564473924
185569,0.1242913723797541
185576,0.025647265856846208
185578,0.08057103560186693
185581,0.18720587049802007
185584,0.02688849691738509
185585,0.030946218540550383
185586,0.09895052977051227
185592,0.04450162479957495
185604,0.015463515413063074
185606,0.011385306100496024
185607,0.08877965361076876
185618,0.10135824090171125
185622,0.054522951441233626
185628,0.21246617829013048
185629,0.022791448943528757
185634,0.060293664662873676
185637,0.1610845049309066
185638,0.01129302625775989
185640,0.17173739716767844
185641,0.014676059796190324
185645,0.04415490697074746
185646,0.0785346231691792
185647,0.021846004737958773
185662,0.0738310671796471
185669,0.07733843586111595
185675,0.010961641045540642
185687,0.035958804983862745
185688,0.05217906333022706
185689,0.03819056698941195
185690,0.04057428889869947
185697,0.03353260062659214
185710,0.10527114576342081
185733,0.019666575964465857
185740,0.1644045503876291
185806,0.056748237689001294
185812,0.20693569875177178
185824,0.04486801483032427
185825,0.016720975234438624
185826,0.10330117961616382
185827,0.2725212517818708
185828,0.020204739474113734
185837,0.0464415444500514
185859,0.08299712554628146
185861,0.016205265026580356
185872,0.011870002150612983
185874,0.04277687058617374
185891,0.09691451649416902
185893,0.046451078008503795
185897,0.06081184938331581
185900,0.026226742149636335
185910,0.05120312172461501
185919,0.011479725334386584
185932,0.026996567961891055
185937,0.05969056903243258
185939,0.02881213809996924
185965,0.017658546315861258
185968,0.10924932642164649
185971,0.022459897004212546
185978,0.08861436197056922
185980,0.02959815066690086
185981,0.052290099995122366
185982,0.038007190957968624
185991,0.047230700508350223
185997,0.019412067086306273
185998,0.08169504810274261
186014,0.02410725503057331
186021,0.023980178096538764
186025,0.07583494940872848
186034,0.06027230030395477
186054,0.0474492336652684
186061,0.044572195402416755
186065,0.08916775961660967
186066,0.045513120711336154
186070,0.082909592248774
186080,0.023556663233139496
186085,0.03778972274824628
186094,0.2605112480191776
186110,0.09498440320323716
186113,0.013976779094080946
186116,0.02877479503588143
186127,0.010850124379261143
186129,0.08044688521199045
186135,0.028116315060318944
186139,0.4363211355639274
186151,0.0303621166922717
186153,0.03487157925950725
186156,0.008562013950794636
186158,0.03385820801668407
186159,0.01358464160196548
186166,0.1250808270411254
186168,0.02157141352413026
186169,0.05964347207081091
186170,0.01815669875485012
186179,0.01711891524138833
186188,0.022019498899634983
186210,0.013509659500033376
186227,0.022510645826142324
186229,0.09155259476632506
186230,0.08765307402991741
186249,0.014918950361020429
186254,0.04751077141062962
186264,0.0157637350697085
186265,0.128882422363162
186273,0.012720179631177171
186276,0.0532234075762922
186289,0.050151978282360794
186296,0.14621464760231842
186308,0.020265790749949546
186309,0.024976958300204053
186310,0.05524088391730975
186316,0.03868025197767294
186321,0.01832968120703577
186333,0.050163795340602654
186346,0.05815952822007265
186391,0.051570740658474216
186398,0.13409120583172607
186407,0.029602013016154526
186411,0.03763038439451721
186415,0.04883159121973311
186426,0.16689685311795494
186444,0.019838639611392837
186448,0.10137955711500021
186453,0.1844982105784358
186456,0.011551467696818127
186460,0.01578652897924217
186461,0.04807017689907162
186473,0.04965494741538855
186489,0.21725373943800955
186490,0.13117245069759714
186491,0.08858429582722721
186492,0.018118216120275296
186493,0.05828785076659081
186503,0.07432773939546145
186505,0.19667905818662507
186506,0.018115754293920563
186508,0.016384530501627418
186524,0.14743667864881418
186526,0.03529784486434057
186536,0.019844449269665023
186539,0.051859572071956364
186543,0.05793962277741383
186558,0.2417064098598614
186568,0.20196296392557692
186573,0.05270380350828681
186587,0.08776086689993977
186599,0.028348551807142908
186609,0.3318148239499636
186610,0.025426747879662027
186612,0.027787105587518453
186632,0.17061981478921126
186634,0.02686468343189878
186649,0.056857901127462536
186652,0.11360392044112091
186660,0.048609622436452116
186668,0.19485951999219828
186674,0.13759713173748206
186675,0.040205211278951825
186679,0.05679645077073193
186682,0.024913610842609908
186683,0.041183547002488524
186695,0.3908789799792163
186696,0.015265467454561648
186704,0.057908777198356076
186709,0.27519141088387816
186714,0.16582608207008226
186723,0.0176715266673474
186726,0.42222304919233006
186728,0.08743930035789793
186729,0.019922145411596003
186731,0.12470396953592083
186737,0.08991682323851914
186742,0.0253923230132291
186743,0.007996569155958632
186745,0.15792700261944714
186747,0.014027984324878572
186750,0.07512647084347465
186769,0.047598964842074584
186771,0.20043079882982848
186787,0.06639654643820175
186796,0.13577035042031452
186802,0.1885326179679897
186811,0.025859940662707706
186812,0.056077157613997966
186815,0.06595386169253181
186840,0.04751571556864421
186842,0.3533221500385976
186853,0.19972755814658116
186859,0.05996009171820271
186878,0.040648477996801706
186885,0.044567756322166835
186890,0.034193074940789665
186906,0.22312243236266974
186916,0.032947945949496744
186927,0.03666321308014718
186928,0.05007955420985555
186931,0.09268172066273495
186934,0.04959074021600829
186938,0.24109888547988723
186943,0.20789005566581056
186944,0.041473626883235526
186945,0.1661127875223984
186947,0.049054446223290096
186952,0.0556662478863074
186953,0.028120676212516883
186960,0.10051450408175777
186962,0.03506034695199256
186991,0.031781005516328543
187001,0.4360996126804389
187017,0.013301241039914424
187019,0.13921729119747858
187024,0.023544132104654343
187035,0.007851467223453864
187037,0.10452178439047663
187056,0.017546588601075823
187057,0.014694024886963497
187058,0.21171002261451732
187065,0.08709277138096097
187066,0.10311350789261882
187069,0.02157779866927649
187070,0.05713235625273358
187074,0.024781294406202966
187085,0.027337877677302388
187087,0.03058450460983579
187100,0.04411241703288347
187117,0.06398645438970282
187158,0.25354447242981837
187159,0.02050522999844439
187162,0.0696418039559833
187164,0.03877622620600853
187167,0.07150906784145684
187168,0.03186414259446578
187171,0.0293371786141452
187184,0.1552662269107973
187194,0.11073352677569798
187208,0.12283618494861528
187211,0.14210171973959956
187220,0.035366438699923855
187224,0.036794365863530264
187242,0.06205792014816126
187259,0.029954742015265094
187260,0.03759215971262611
187267,0.22862535822754976
187280,0.24237954830787528
187287,0.01119146974411331
187291,0.03749153535154114
187296,0.02044614290786579
187301,0.06484076154228223
187315,0.22044906366972006
187319,0.02071081344250001
187326,0.09664004867295355
187328,0.12517680072207094
187329,0.04106754399898328
187330,0.037841100113447074
187335,0.04214362793220746
187339,0.031642349899893306
187340,0.22680073835905978
187353,0.04555148071646387
187356,0.02492454417330958
187367,0.16519216637794004
187383,0.02712267173965694
187388,0.04321141903300827
187401,0.05048781623265224
187415,0.04190888938729543
187422,0.027469240337763354
187439,0.19562064739767618
187440,0.15598919270210887
187442,0.4137993435712071
187447,0.028992735763642374
187448,0.07311939564239285
187451,0.0522460610706746
187468,0.025153689945184028
187475,0.08434186930923063
187477,0.11854650250478684
187480,0.03957097011560014
187498,0.09239288746204967
187499,0.028434594275223848
187516,0.007388078030678968
187524,0.006631636799589215
187534,0.031748369471920244
187552,0.024734234437473333
187577,0.06676409551122305
187584,0.024369671525381845
187585,0.02592317742055299
187603,0.0498845206861579
187608,0.012781781068947323
187625,0.01674104654016707
187637,0.041863538958836814
187639,0.1915210720012388
187641,0.028990877223235175
187652,0.056534834335677284
187684,0.027062573003647804
187689,0.04494274088277913
187698,0.09365501213695906
187708,0.031174840622746416
187716,0.01886544783292035
187717,0.038517977371306654
187719,0.028701427840253535
187720,0.24691869386758267
187743,0.07561027966176974
187749,0.19395410524570053
187762,0.06852369971489483
187763,0.061405474888539736
187772,0.09725144544992549
187786,0.013127623955346569
187787,0.01574849742170201
187809,0.05389642814114782
187826,0.08959557783788573
187828,0.028841019515385143
187829,0.02394191980906893
187833,0.013872048826773467
187847,0.058649315100241746
187852,0.02420470149933042
187862,0.06496132612034063
187867,0.06022157798951664
187868,0.11841651389256452
187870,0.08067440130124555
187871,0.04003319533800166
187879,0.3262499636823408
187894,0.08866697278869437
187895,0.05605077766656043
187899,0.016446748442444446
187903,0.25570569024333784
187915,0.015304506777462219
187919,0.0916649238195389
187941,0.03902796863790628
187942,0.06804126725087314
187944,0.026194454602599622
187947,0.1286617948647389
187949,0.34786944429211525
187950,0.014629976343924428
187952,0.1059027160024995
187964,0.4137307521581583
187967,0.016319377955450857
187977,0.04136569213787976
187983,0.05331275124014533
187987,0.048842026613048
187988,0.04576047251313361
187990,0.030392193976051248
187991,0.216042375761332
187998,0.09724422188178218
188014,0.06755397649466777
188017,0.03125060145793661
188021,0.17831028829976334
188032,0.015458860422197542
188039,0.03482361188311613
188040,0.02404078092487992
188044,0.06557103409377364
188045,0.021480093938475713
188054,0.04734131700745112
188069,0.0166011426058794
188070,0.16364058981372887
188081,0.08127541784776866
188092,0.20416163779778618
188106,0.07780043274193965
188108,0.023131414475584325
188117,0.025529364687056546
188120,0.018161235539602354
188130,0.03164980290644967
188133,0.08896176568853462
188136,0.026955737714571073
188151,0.013808400941451242
188153,0.0691489474563776
188158,0.011401709280130116
188171,0.030778042778672934
188175,0.036503956601301506
188192,0.0816272896246145
188194,0.057267179511637345
188198,0.10584600098415838
188199,0.06884070864058678
188228,0.1134313975835041
188232,0.04742417873350159
188233,0.0501532295727608
188234,0.015553965063441278
188245,0.030362693016299618
188248,0.04454476549999703
188254,0.06757475515876751
188261,0.02736332142824246
188262,0.0656199362781054
188267,0.02367324995488581
188276,0.013613062729689932
188281,0.4963839762013144
188282,0.07337476808707716
188295,0.023696528151978754
188309,0.020793557934853785
188313,0.2781070653495778
188324,0.035255135026961724
188327,0.08982123332322613
188328,0.04189936791949493
188329,0.07910679862577519
188336,0.0721392271946234
188337,0.07051451792641016
188350,0.026382569992621965
188389,0.247781184407274
188399,0.005689980224766035
188413,0.03781777632439839
188415,0.04996713358108226
188421,0.008862700816107433
188438,0.03359786539366241
188449,0.3337017470816895
188466,0.03543201013265754
188470,0.01266376209000074
188486,0.031708031866373144
188492,0.030358180508331334
188507,0.032628865031174195
188511,0.022622531160072283
188521,0.07003426004943361
188540,0.2056678865664591
188542,0.04274096459976739
188551,0.423130445687808
188557,0.021109434690070088
188558,0.04597798629352473
188561,0.1372031896100464
188563,0.16145368833975207
188565,0.036676105533918556
188577,0.06070093178368068
188586,0.05861679253015597
188591,0.03295419582998631
188594,0.034214240037866224
188614,0.07554422429134511
188622,0.02366953498061443
188626,0.04213159020988443
188632,0.16176895139610065
188635,0.09359996757468979
188639,0.03665671373939196
188645,0.10868457526745172
188646,0.27625734279308245
188647,0.07217037452452729
188653,0.02603801302285122
188659,0.04439479795228693
188677,0.18822903862163862
188694,0.06246666290476757
188695,0.007585948338005531
188696,0.010496508639362134
188707,0.01282137414567521
188714,0.02944253626463242
188715,0.11007774785487964
188722,0.1583923961346878
188724,0.06149358922519492
188729,0.05578850476206876
188734,0.024525314452450896
188739,0.36083932664739904
188746,0.052077211691116884
188747,0.031578804508963436
188768,0.04288793956380268
188770,0.04026324481571248
188772,0.054527779268743644
188787,0.01971501474450066
188792,0.02890511855752644
188793,0.0279335581888252
188808,0.03634368900571105
188828,0.06065889810310945
188848,0.03575220970893165
188851,0.06874946186240033
188856,0.08997869010417421
188862,0.13206772467930242
188875,0.4342719687953349
188876,0.3616429254700395
188878,0.08504036109094426
188880,0.006919904955688065
188890,0.05961511850725129
188900,0.03324071268253064
188914,0.04412933529957578
188928,0.10504021491025327
188936,0.009370187652517934
188946,0.006717143797326482
188947,0.016040822270066736
188948,0.04892633551324244
188949,0.012009510514610732
188950,0.0337509983270163
188980,0.016844642060839767
188982,0.22185690349014914
188988,0.27220581538343624
188990,0.05689648993369091
188992,0.03744839991896448
188993,0.015742145263978807
188994,0.07262230942349723
188997,0.023299374749137812
188998,0.21937510640347768
189009,0.03716169285775299
189018,0.02498521566573396
189022,0.03301293078000445
189034,0.022030801974263707
189045,0.014445744657410383
189059,0.13125679516042943
189062,0.027648950209354033
189075,0.2859907092773043
189086,0.024993528913099156
189087,0.09183297926123705
189107,0.04507129652442193
189113,0.029721832772433857
189144,0.03572874556687031
189148,0.02552008714910923
189199,0.06424871612920283
189201,0.05870950508653541
189202,0.010854121340294745
189207,0.2277146432089684
189213,0.08809709199988641
189214,0.10776814091835561
189224,0.03404794740788907
189230,0.027184568106132664
189251,0.026417453917948718
189252,0.022204342798303706
189255,0.016512930880160148
189256,0.031663305299766964
189257,0.04236790321937411
189260,0.017021876259194938
189261,0.19170237100946133
189262,0.0356313293491923
189263,0.020518367467508587
189272,0.026082549662594715
189282,0.010829482782155139
189284,0.14278492084968283
189294,0.027994038905674472
189304,0.14086215422775156
189314,0.15653322782355164
189317,0.23095047355790155
189333,0.025236081375846632
189337,0.07896023232792877
189347,0.014933048475874613
189355,0.030537190340807447
189357,0.07254129595729356
189366,0.20700538941040747
189374,0.05851193495253863
189379,0.02915804487179702
189388,0.0813346627592599
189397,0.04615378033335474
189418,0.052865012331793956
189453,0.0207637387572303
189458,0.025724235355434312
189460,0.09417063585725291
189481,0.023156879549497213
189482,0.14623571609529828
189483,0.11289331824384971
189490,0.08249616942659474
189491,0.010155246536883406
189492,0.09954329090333507
189511,0.048725393235775356
189512,0.025770757413577018
189518,0.08045485639906745
189519,0.13338603266698407
189531,0.04122906822663759
189541,0.16509599637506367
189550,0.04056507615468422
189551,0.16992719964594985
189559,0.17019359464379533
189564,0.010549033244898899
189573,0.10290519058849777
189585,0.019525177126232512
189587,0.17605975897009032
189605,0.02408958978196452
189612,0.018762994273291176
189633,0.03368531161625245
189640,0.020688812952914883
189641,0.1787478498211805
189643,0.030857346254959783
189650,0.10979291912149958
189652,0.05556361351253719
189656,0.07032944513176714
189661,0.08262341625075557
189663,0.044030318722349
189684,0.04297739167148406
189688,0.025806678835300554
189711,0.2087860110454697
189729,0.15095646306633184
189747,0.0891670872292263
189761,0.13161134654117812
189773,0.037419262691956945
189774,0.016446207411292355
189779,0.08651086050658893
189780,0.037930417054695964
189796,0.011186140555386505
189799,0.15832152258084176
189800,0.06122017987536787
189807,0.06261676658578925
189808,0.03576012953209888
189826,0.11226132199244161
189836,0.01950723058263594
189843,0.04660705005542352
189845,0.062175699246365235
189852,0.1870153184963622
189853,0.12073643881890805
189855,0.03393486630626497
189866,0.020925456233520302
189886,0.02735735140119653
189888,0.03686241214876544
189902,0.10315937276399847
189907,0.2753201802639498
189910,0.024730791648731903
189922,0.014681194989442276
189924,0.08283409466098011
189933,0.03811439929697695
189935,0.02325980400477955
189939,0.035824641021222556
189951,0.6192323921868529
189965,0.04534927784153283
189966,0.08024365669341582
189977,0.059509539099266845
189989,0.02679067217962125
189990,0.12852316779777553
190002,0.037204766646374426
190006,0.24423332561464167
190008,0.03635178285724673
190009,0.09873844119919743
190021,0.03374907625851301
190058,0.10890439841427398
190061,0.055228530387461824
190069,0.031656769414234016
190072,0.11530786787125424
190078,0.080755192982649
190109,0.10786353224943622
190112,0.18195629345904524
190117,0.125731009152552
190132,0.009630915008133937
190133,0.05663407894615461
190153,0.0934080233367043
190164,0.02111240686429524
190167,0.006960155155307468
190169,0.19724625681975821
190179,0.2135150736780644
190184,0.04513017685611901
190188,0.019297351696153923
190199,0.045219269323835506
190200,0.16262894528620506
190201,0.0243772395322795
190227,0.06773511018711573
